match_id_hash,radiant_win_prob
27979,0.11925285395341924
27985,0.6191588047241771
27998,0.5632345647476272
28003,0.06397435404877778
28004,0.285199255633559
28011,0.4327456871291481
28018,0.7000261637893402
28024,0.9684074273420569
28029,0.5256211815080332
28031,0.24650311241923503
28039,0.07552387450810413
28042,0.5716742444918225
28051,0.2186867081311099
28058,0.32948362770265277
28060,0.7636150387781306
28067,0.8314526296361393
28074,0.2005363382684298
28078,0.040683324427909104
28085,0.4741004309225267
28104,0.2261219748437882
28111,0.623523864145511
28118,0.6667684743204622
28132,0.8860313624038483
28136,0.12779574065681568
28145,0.3430677957154461
28151,0.2155784344201131
28159,0.9006917050061014
28185,0.16796977840410432
28191,0.33506431989138347
28197,0.6632814481769884
28226,0.3800947292888373
28228,0.8724979773770121
28229,0.08443553128474161
28232,0.8668195456313799
28250,0.702505305876785
28260,0.692520668088316
28266,0.5591604821979144
28280,0.1496864745906397
28288,0.5012979505244706
28296,0.5307660696266138
28344,0.5773470072154855
28352,0.15503173492651964
28364,0.794411197836739
28379,0.5386388979664387
28381,0.7641841097530204
28382,0.23762986011464718
28386,0.6264807899527604
28390,0.27590326467091447
28394,0.8741522991138403
28395,0.19128324566072313
28397,0.47686509589610515
28419,0.31957385900628826
28424,0.7618545036688122
28432,0.6743105172527937
28435,0.8544044658120007
28437,0.438050449671123
28439,0.2816280617537009
28440,0.03170659521059264
28457,0.4782971307418064
28458,0.2241715669836237
28465,0.5942523924316953
28477,0.08529212096187498
28479,0.14598138259573692
28491,0.22313626498783545
28507,0.4927373503616103
28516,0.45877949331132867
28525,0.5512119544069896
28537,0.1298405204846406
28541,0.4193381645993567
28548,0.42510840667597327
28550,0.30597532572960623
28551,0.16901645414323574
28552,0.12848982184074229
28556,0.6577471298253239
28563,0.17234730548383484
28572,0.31179594930925647
28578,0.40760777027854145
28585,0.4011019604352134
28586,0.52741637892589
28589,0.2286398530980123
28592,0.917347911037728
28597,0.6643922980203626
28607,0.16054984046382134
28613,0.15638982524613795
28621,0.5056119709874817
28629,0.7953093520380294
28632,0.2878016724003877
28640,0.3422301696881575
28645,0.4344009417004425
28657,0.5484292049506861
28659,0.8766541231858498
28668,0.9185282380307649
28674,0.36213216625382755
28675,0.41951302673188223
28679,0.8658612540010422
28683,0.17532009758333045
28685,0.5483359953579698
28703,0.293183085390374
28706,0.1723848262098835
28707,0.6743213210139003
28708,0.5146666885985859
28710,0.2661785144882618
28725,0.7225782040985613
28730,0.09938553770503311
28755,0.8547699043552824
28760,0.7046046234418578
28770,0.9421405577844011
28772,0.3848423722030869
28773,0.026827546939761592
28781,0.6861620515602583
28787,0.6287808050248298
28796,0.6158633045220078
28806,0.5742898841560843
28809,0.4579377766727186
28826,0.5077106086619158
28834,0.2616490051564293
28840,0.31315033988978547
28842,0.683159195840815
28859,0.6527786075593216
28871,0.6321313782130972
28888,0.9634146547161767
28889,0.6054677000170569
28899,0.6469595983804198
28908,0.7812513963839801
28914,0.8351756692624714
28916,0.19279471742255816
28920,0.6322240524830612
28922,0.773210320211674
28932,0.7238354603133382
28936,0.43323749431631314
28943,0.4120215782998477
28944,0.502866885075515
28948,0.646946681096276
28975,0.3636603725147253
28978,0.34284162739943447
28986,0.4801630640358341
28989,0.45633672054378205
28998,0.26045102122077335
29008,0.5701522954462608
29013,0.25911866123482385
29017,0.7432911351381815
29019,0.34523653052505326
29021,0.3884829529926771
29023,0.6550746906973945
29027,0.951105848516256
29029,0.75709639442868
29055,0.4052252470743478
29056,0.39714987420229725
29059,0.4497061462122054
29071,0.6227229689728992
29072,0.5936928638001283
29074,0.4240207921456315
29081,0.6332053880987806
29120,0.6115181953600868
29135,0.025212249719435482
29142,0.8573819686204205
29143,0.7061961100030807
29148,0.4080290861520702
29150,0.8877144209312943
29151,0.43159034180835104
29153,0.8292806258758534
29157,0.6652807719412948
29160,0.5584028217689083
29168,0.5771513370116267
29172,0.8384059180541421
29191,0.3646108566395016
29195,0.5075821545367035
29204,0.3210695513412197
29218,0.8062843321523231
29227,0.4968275409317983
29229,0.106921615893119
29234,0.3973682045386341
29237,0.5727617364422347
29245,0.8658155443917742
29255,0.46790376545027323
29259,0.6182201563252955
29260,0.1539543596661448
29272,0.5919476236087585
29273,0.5790244400031354
29284,0.7764720200479756
29293,0.28799438765139773
29301,0.4267527262022485
29305,0.3351712761373203
29309,0.07690998945006913
29312,0.45811294858951335
29316,0.13013910501020806
29326,0.3278194949031549
29332,0.3784363944517522
29335,0.7327246039628051
29343,0.5431093346635077
29345,0.783566399448643
29347,0.6777196881636649
29353,0.7186961178144124
29356,0.696670193100791
29383,0.3363002084639519
29395,0.3734806243292678
29409,0.4710577371574119
29413,0.824819411310579
29415,0.4554438373373584
29420,0.2526390581381681
29425,0.5440659126293821
29427,0.7069858184502154
29428,0.23351946394283193
29430,0.3795201727803611
29435,0.82664286350193
29449,0.5847750831869345
29455,0.3281285164987444
29456,0.44260287871589055
29459,0.2893636948746863
29461,0.5147380196145701
29470,0.6420323789995143
29481,0.6532748851500912
29491,0.5428431798206641
29494,0.4630614128126573
29501,0.7106271443159778
29502,0.8525839181710897
29508,0.3690101700623259
29510,0.585553144856162
29519,0.44068572181322585
29521,0.20100094937128193
29525,0.44644617624194505
29533,0.46540555117150695
29540,0.6452289980396995
29552,0.3559320973259962
29557,0.593580958343505
29564,0.12941935294278142
29572,0.427178680371684
29578,0.6597532738809418
29584,0.8729695198193692
29595,0.7572119306701871
29602,0.21164543930877394
29606,0.27849256566458924
29614,0.4817782638499246
29618,0.398730181292946
29626,0.3610730506649371
29627,0.630617049629938
29647,0.2696231074918272
29678,0.4147585431720873
29681,0.8321403953359394
29686,0.39046739805299036
29708,0.3747918735593428
29719,0.6616127059046916
29721,0.3505351602943346
29731,0.4699486538103323
29734,0.22051985560760914
29755,0.3983455802864445
29756,0.8593641444776368
29762,0.8586386308041961
29775,0.2670967490295722
29781,0.40799147835133004
29792,0.638509004417725
29799,0.8078779341813154
29800,0.8446078785796263
29805,0.7804302911157649
29816,0.42599655637679607
29817,0.8153327112733537
29819,0.12386966669910754
29825,0.3333073032464867
29832,0.6035838661023221
29834,0.5455803815761204
29839,0.7375975177614061
29851,0.6125183640355719
29856,0.9735232314764186
29857,0.7090472169749872
29861,0.9510748569518366
29874,0.6588617164737169
29896,0.6683429888075357
29910,0.7420379863659388
29915,0.3702882974167774
29920,0.6859721485449845
29923,0.6445456348020427
29930,0.40714142757691
29934,0.5295824015384851
29942,0.607393890299037
29952,0.4602373991317141
29962,0.8293361779783932
29964,0.14128074433125257
29972,0.7199677086783797
29973,0.1928511241152436
29979,0.17765536452962197
29982,0.5246204431644144
29985,0.6003098043032186
29994,0.5883552690974571
30008,0.30325863611025794
30025,0.5522614198535376
30060,0.30268224976189056
30064,0.4073762859088389
30066,0.6753097759325516
30077,0.9922663048927605
30086,0.13372685631476197
30094,0.17004284760354632
30100,0.6869020145281058
30104,0.6787900380901781
30112,0.8721066913237017
30115,0.29552264747729606
30126,0.3054836522103013
30135,0.5374327913992023
30144,0.3769263555670509
30152,0.5769226088479354
30160,0.12470046399629105
30163,0.5859036389989767
30183,0.8893738806557521
30189,0.7040355047177862
30190,0.6898130059593952
30192,0.572468685783177
30193,0.7680305069050091
30194,0.29803181252676986
30198,0.8623906106175142
30205,0.549021458521839
30214,0.596833247578165
30222,0.8387479620377698
30228,0.5929974101077555
30235,0.8441197353619009
30237,0.12591335167147621
30242,0.6785798691840016
30247,0.6587445095680472
30254,0.9089286964064452
30255,0.41974824658950305
30259,0.1867303784296641
30266,0.7258417477369661
30274,0.6224584312579312
30275,0.7037556107185269
30277,0.8423244184625323
30282,0.6163619380598537
30283,0.836654383209619
30284,0.5392120197022543
30287,0.4510337942793975
30288,0.6579802443612336
30289,0.28408316088739033
30301,0.2664705092466747
30304,0.8381505682392385
30317,0.4078926624091241
30320,0.5103913288238171
30328,0.16108358424676594
30333,0.896865547479597
30339,0.39114552475402486
30341,0.18757039116696256
30350,0.5688254855993241
30353,0.6055816861242398
30354,0.6720676989117482
30357,0.20976964438515255
30360,0.8612227382751488
30361,0.6612101238492522
30368,0.6330133413231928
30378,0.7355155545123311
30384,0.56823016643127
30387,0.5066459544354562
30388,0.5601018598164235
30396,0.5654154177565833
30404,0.2789759345460594
30413,0.3723028710370171
30417,0.39799340366873137
30426,0.11652204639726381
30436,0.5970966129156213
30445,0.16008729870545957
30457,0.2883987965110426
30458,0.7707037645457621
30459,0.5916739746569071
30462,0.9181469639028591
30464,0.22583895157995793
30472,0.16532803640872595
30475,0.648239464969033
30483,0.8022074789700101
30485,0.07226117682433932
30496,0.5559985936396913
30510,0.647687209237427
30513,0.34492284547560403
30522,0.8301362541419482
30534,0.41095038166922787
30537,0.626770950352338
30539,0.620157205229647
30545,0.7470489859169788
30567,0.17596665599137026
30568,0.7544310401318686
30572,0.7970576578429007
30573,0.7509070584535779
30575,0.23837041132914893
30578,0.42682709368017774
30592,0.6984448015326359
30594,0.5739930135891591
30612,0.4755342101122652
30614,0.757794254627553
30627,0.5113912194654247
30628,0.8376025287548887
30632,0.37405594273144555
30633,0.30309932797567896
30638,0.6081317937044352
30639,0.33883326546429493
30641,0.49458080975124985
30651,0.33919311785433065
30692,0.4796710777573567
30694,0.47819762077356515
30698,0.6553897867425795
30700,0.5920261155246451
30712,0.5777532032808693
30714,0.5788066124834662
30719,0.8151144389901961
30723,0.7402691806981488
30724,0.370438062906993
30726,0.25626064415142774
30734,0.5082168510733498
30735,0.22506187386888005
30743,0.7661530001135586
30754,0.7950803948684629
30755,0.22185552867842653
30762,0.40380508903908163
30772,0.5260258829212073
30775,0.47263261286233854
30790,0.42631005790211185
30791,0.4856593987766814
30804,0.5748570646191287
30806,0.6897469286234322
30826,0.36696835946363127
30832,0.7353077626421783
30834,0.7075602959741084
30839,0.21678873824281736
30852,0.2937015001305302
30857,0.19111431794381895
30858,0.4258361193246999
30862,0.4648162983517973
30869,0.7994887963536425
30871,0.4287905737524788
30886,0.6533197477465379
30889,0.4920054028077365
30902,0.12980838601922218
30921,0.8350214515885408
30925,0.3465948684431719
30932,0.3933605263595352
30935,0.5227315391751716
30940,0.1374740509699898
30941,0.48088071491118245
30942,0.4294458826874517
30943,0.8293853679716036
30956,0.369472223840674
30968,0.29795738469017463
30973,0.19358750246204948
30979,0.7261815237182261
30988,0.8155357825406745
30993,0.8008797873167537
30994,0.7064220171105084
30995,0.5649354667418109
30998,0.8534218571237174
31001,0.7829516099721987
31010,0.31420900266216073
31026,0.10068046436923772
31028,0.8440167820420256
31032,0.6191976090762934
31037,0.7164264800086728
31052,0.7556513459089833
31062,0.4023759969870577
31067,0.7123675734060069
31077,0.396313497788749
31085,0.6655170716082194
31095,0.8502621501929672
31101,0.8169622816590971
31109,0.5627847858301871
31115,0.6626412387121309
31124,0.7559909874434633
31136,0.4778975998922838
31145,0.07670850857359413
31153,0.2796317740012294
31156,0.6730625147407749
31165,0.8293675423047414
31177,0.6769913911080485
31179,0.45167039038039225
31188,0.4482233720886724
31190,0.5127192271624446
31191,0.5462080389685448
31204,0.8487990994524206
31212,0.3072489857474471
31219,0.29202942618938965
31222,0.2469638621882202
31223,0.23548971288055912
31226,0.8022890127342102
31230,0.6106345515565692
31233,0.04334079129791217
31234,0.37505526663527977
31238,0.49188627903364945
31244,0.8577372148295155
31250,0.5933450570470713
31263,0.7344411825339044
31286,0.5298512474813993
31292,0.6228513124413794
31307,0.5604140258683975
31312,0.6941258954934738
31315,0.7306946219191615
31321,0.888089513392808
31325,0.39130581290975786
31336,0.462505646839563
31337,0.2501753510782095
31342,0.5452818317357359
31352,0.8912804012710803
31353,0.13327915709874213
31365,0.3642729167388676
31366,0.5208455441892947
31367,0.3633619015608093
31377,0.7480787931337606
31381,0.5924483866620951
31398,0.14263554785161947
31399,0.29923639596544815
31402,0.4552993814136132
31406,0.6385214949925105
31415,0.5919068781717082
31422,0.7489620269278112
31426,0.8907147431877581
31436,0.17488210605411358
31438,0.8540698123042096
31441,0.07745303674084018
31443,0.39327261882868836
31447,0.8215651439517636
31452,0.7663611194188586
31454,0.3648137713384636
31463,0.3647247611533359
31466,0.8390734861006529
31472,0.9601772179877114
31473,0.27209249581303774
31480,0.444380573904861
31482,0.37569268303852577
31490,0.21417154754894155
31493,0.538104218175104
31498,0.41655621574557244
31499,0.49955289588397855
31508,0.9161463877380014
31512,0.029546690880131708
31518,0.502697226818418
31528,0.44414950757547267
31533,0.3663502402578054
31537,0.5745348567611984
31542,0.6078782527090338
31559,0.7400542441347656
31560,0.7325156259308964
31561,0.07367936544307004
31576,0.8526087016361737
31577,0.8040177983435614
31578,0.4755275883686602
31585,0.4842089200557088
31589,0.4733365018772982
31596,0.20698932232200284
31618,0.07175102095579397
31619,0.18846974681812104
31620,0.5681303893702314
31624,0.478938659744353
31627,0.28223587646138787
31628,0.4172340576321499
31632,0.6179412081855803
31634,0.4708950644764212
31641,0.04354526770134245
31642,0.5679002735017334
31645,0.7509536833401482
31648,0.27676511889137395
31650,0.5934884615261469
31660,0.3770377957573765
31661,0.6404642178326461
31664,0.41565885928164764
31667,0.6366678917354612
31672,0.6688469372799307
31673,0.7337625512826389
31679,0.9607918106138545
31697,0.7238873160723757
31701,0.4905979681313513
31703,0.7465629322233357
31710,0.32939231175998385
31723,0.491893424287769
31726,0.49608546904418355
31727,0.8052770699359478
31736,0.16406407882095894
31758,0.7662149603825148
31763,0.8331548553573762
31767,0.4763749624566408
31769,0.37866528901065
31770,0.8223516555191784
31772,0.3266778425714837
31782,0.3603234311350001
31786,0.19393234946721832
31792,0.6572161668585994
31795,0.8315019987125624
31802,0.45792905314163795
31818,0.7042183437600196
31825,0.31909728563677275
31833,0.5756079756815341
31841,0.8078161656974873
31846,0.4654828647081807
31847,0.6652134909687409
31853,0.8808967737820685
31858,0.914827394916079
31894,0.5766949267460497
31909,0.9513035873792632
31915,0.1650392454872168
31918,0.9290757530295927
31934,0.5943393489138136
31935,0.09927306058317988
31948,0.5667487201248806
31951,0.6401840659815075
31957,0.5465804058213565
31962,0.8954370473205743
31968,0.21288980618943942
31975,0.6118776790407129
31978,0.1860471291924158
31982,0.839562854215126
31995,0.9130597063429816
31996,0.19084110114234376
32003,0.701442755436687
32007,0.4195347839439306
32017,0.47104514954768006
32018,0.755197376225783
32045,0.7369035403363312
32059,0.7166647092992595
32071,0.748758777331837
32072,0.29951280424633964
32073,0.3583948169130927
32080,0.2572752079727682
32087,0.5068635333925315
32088,0.541032448294815
32091,0.846303884172164
32092,0.43775053251141627
32094,0.9407197357817156
32104,0.5503034992890111
32106,0.6032682244162704
32124,0.6776324497380022
32126,0.5886664611912871
32132,0.470123315403541
32133,0.5460255629195571
32150,0.22196195027827753
32167,0.7761495643326872
32171,0.1444454782073727
32177,0.8163246765494077
32180,0.8976298427563221
32183,0.8603561174519829
32185,0.7500276348484678
32188,0.20775097674989276
32190,0.19148785405644794
32193,0.4476108226228281
32196,0.419592903222102
32203,0.35210796285889856
32217,0.4546978433906677
32237,0.13597969597590734
32255,0.18773743454338968
32257,0.36257589895726927
32265,0.7939137911643601
32273,0.7363277994995286
32283,0.3036520593580532
32304,0.8051174654895644
32330,0.7431968881521577
32332,0.7969715426983364
32353,0.3861414112128386
32357,0.3795566911280083
32372,0.32555277390206844
32374,0.35018295441330816
32380,0.5822675332248883
32387,0.7690222031410173
32389,0.32037437060087487
32392,0.23105971965108316
32396,0.39411024534737543
32397,0.08227015700858967
32401,0.5111273835278758
32406,0.5883625009230591
32409,0.797153856399422
32418,0.8871846190363911
32423,0.35075328762531666
32429,0.17458413940986162
32435,0.5962843171259069
32436,0.3675264069398048
32446,0.6182563381110363
32448,0.5797047338441227
32450,0.27663079575222627
32451,0.35741944922067365
32453,0.828009988191736
32455,0.9452650915149292
32461,0.48893762637677857
32469,0.6751713843101679
32472,0.4160710347879088
32490,0.18287777058286175
32497,0.5614008333230461
32500,0.6595472366237872
32502,0.7322502928623721
32506,0.29612852664957073
32507,0.649892210380617
32532,0.756238278130822
32533,0.7141954929039384
32539,0.6987618487561893
32547,0.5744157910917239
32553,0.7199683959633774
32554,0.5453087069608322
32556,0.6241448267298834
32559,0.41585448082341125
32574,0.6566915341697505
32575,0.7547417023271332
32583,0.41447743659574615
32584,0.42370651842037216
32586,0.27782740447629056
32587,0.11050473843993738
32590,0.9283584778863394
32592,0.22089589652821714
32601,0.5065288971474807
32602,0.49219547904237054
32607,0.591905939130527
32613,0.5274897842324888
32628,0.4296877374537095
32631,0.7171108036852483
32653,0.7488984661861593
32659,0.24130772669529124
32670,0.5921442550000606
32677,0.617635765426555
32686,0.8387811762684823
32692,0.7289281291253881
32695,0.2425458457668768
32696,0.40067065857959316
32704,0.1545523041044605
32707,0.13840303659456163
32723,0.2833658031460741
32725,0.2717040132183548
32726,0.40608491077905784
32728,0.20813182857244353
32735,0.7671036450220402
32736,0.4116091791233673
32737,0.08759761045791582
32742,0.43178163636879213
32752,0.8812078651098273
32754,0.7030672346731792
32756,0.5382378945858276
32759,0.9583288778863907
32763,0.371669846443979
32765,0.7497917329817394
32767,0.27521268066177207
32769,0.7343775684900968
32784,0.13929224651320093
32789,0.3844491450351584
32791,0.2786281869438688
32794,0.5226055444112679
32800,0.5432355244251694
32801,0.5008287320456511
32804,0.5740457419536834
32810,0.262713925400046
32814,0.27013309332091284
32819,0.26042552468361363
32821,0.34982372047692284
32825,0.4089925891983157
32831,0.5181735632848654
32841,0.665704388091216
32843,0.7395952002126972
32844,0.28931764960519873
32867,0.3810313441686566
32869,0.12479507343013867
32877,0.25685615309822674
32881,0.5321519220728299
32885,0.859524003125029
32910,0.7787194335473934
32914,0.7872457961416238
32925,0.41206279824820485
32934,0.4597385670167468
32937,0.1225955013216947
32943,0.39124626301571763
32946,0.7688053679401156
32948,0.313570673212576
32952,0.27278667533042456
32953,0.2875270018839035
32957,0.5900997862011707
32967,0.7277898057702812
32969,0.37348585057750283
32970,0.6162276882296767
32997,0.47344278637646314
33012,0.06742247400619987
33016,0.641403901484738
33020,0.7758356463473527
33027,0.49577462434825215
33038,0.4865850950606114
33048,0.18653934352577162
33051,0.40760722304365693
33058,0.6057932996235685
33063,0.22491694470191217
33075,0.4150726786910708
33076,0.20137557078467766
33078,0.384804891509959
33079,0.1629593248964752
33080,0.7034108693782906
33113,0.15262868063986074
33115,0.41636100505171714
33122,0.24412066821406025
33123,0.39183129201054345
33124,0.8287355435032755
33138,0.920947452266233
33145,0.3216183407832876
33167,0.8666815343506326
33173,0.9153913399303171
33174,0.4732359812907699
33188,0.42705470871616885
33199,0.8384902592658127
33208,0.259086398280634
33212,0.5728650522648561
33215,0.8310293749690252
33217,0.21810493120825256
33224,0.8083482756961431
33225,0.6271718049551263
33235,0.3196897228920703
33241,0.08002435848798484
33243,0.8885861851672637
33253,0.4807066449380181
33255,0.25239769844572213
33259,0.36032772520575174
33262,0.8072376112143962
33265,0.6702329437689054
33268,0.4275610692655936
33269,0.883502248706042
33271,0.419307327511465
33272,0.3479483238638705
33274,0.36428782945128685
33275,0.8933564874220868
33289,0.6469704537279765
33304,0.6681675557997911
33309,0.6413179545996734
33335,0.329292101237474
33337,0.729872397923136
33338,0.8279509217124852
33339,0.8016402363995037
33345,0.43994643855473764
33354,0.6993150817066863
33355,0.4451316477288025
33361,0.3328734637303896
33366,0.6159960608061585
33369,0.3074269484865169
33375,0.6052937503801364
33393,0.8640574914100313
33404,0.40186870493414273
33405,0.530401568994758
33406,0.5886945915935741
33422,0.5203312953442927
33429,0.6635039876737369
33438,0.06479048497251665
33449,0.3810546358290622
33464,0.1599143229881159
33469,0.008429013456283142
33471,0.4201783693709834
33473,0.16380415288629072
33485,0.7750712364587613
33488,0.285966631435041
33490,0.5658983822913582
33491,0.8020810970844496
33495,0.5566381123159775
33501,0.6644420983357172
33513,0.34502072808004686
33515,0.5022994694741353
33516,0.8710523585004267
33529,0.18689008068262716
33533,0.6459420152528788
33550,0.3644188875178308
33554,0.2941773529082014
33571,0.6168982284547402
33578,0.28718122501608695
33585,0.7348602495466202
33586,0.5394858881433531
33587,0.17165747825089622
33588,0.9643736788017581
33598,0.32797004264081486
33600,0.4838664627634239
33601,0.08796378451046181
33604,0.43208373725213833
33620,0.22747860339103515
33632,0.43586654996283214
33636,0.4316358923100058
33638,0.45698846736503
33646,0.5660604295112527
33649,0.4791149158770477
33661,0.26458343462921685
33673,0.8237213873154101
33674,0.2938981485935127
33677,0.44308389545384286
33691,0.828637494559696
33705,0.23476341693811614
33726,0.9140148753312393
33727,0.7151522202555304
33732,0.6053651386351471
33733,0.4810155983490593
33737,0.4696006730261665
33741,0.15487602681396961
33745,0.5342676684863248
33750,0.9622225386040886
33757,0.3050852378935103
33767,0.6400887162549013
33776,0.29862761560967566
33779,0.5449937838084311
33782,0.6224317072438473
33785,0.7760993198051701
33792,0.7241033918704897
33794,0.2263807330903611
33795,0.7497939115426543
33807,0.604932365922643
33814,0.37431520947182334
33824,0.5286382559841831
33833,0.667493699685844
33852,0.4147874643422003
33857,0.4635845788880409
33860,0.6746789381287577
33861,0.334967035976737
33864,0.5854654813020547
33880,0.25345008507363836
33885,0.3935733673017184
33887,0.6704054898882834
33900,0.57602119322942
33904,0.3172852358303646
33918,0.8004102910114034
33920,0.36104551993787276
33938,0.6804227605685196
33944,0.13530004602472265
33968,0.4933531220546305
33980,0.5509165498699963
33982,0.19339162495648463
33984,0.8819162834183634
33990,0.34167048009824835
34001,0.36945294423364106
34017,0.8364798573072906
34019,0.2115240724211869
34032,0.5565055360885875
34034,0.6063010751664529
34038,0.6954822121557372
34053,0.3282543160609024
34063,0.2854020461996449
34072,0.3909537937005218
34074,0.4106191462248817
34084,0.3900740341911021
34089,0.3579800814066099
34100,0.19135008967498063
34102,0.42248269927514803
34103,0.7759283161171194
34112,0.8114566150006446
34120,0.6611110398757891
34123,0.31894523520528434
34130,0.6471065590371273
34146,0.7344951297321242
34155,0.7173716999004194
34165,0.674504244113781
34170,0.5651016950433154
34174,0.32348070337722873
34177,0.8950824642859428
34182,0.5521039692875601
34191,0.7677215485078711
34215,0.7278092398981032
34220,0.7025620080961454
34222,0.25300046852778235
34237,0.6654056613936649
34241,0.7900416819248645
34243,0.892827890398979
34245,0.3622139698523777
34261,0.7663252050835734
34270,0.5901077234028413
34272,0.6949005738740927
34273,0.33670076022342
34278,0.8001988709293414
34281,0.8171153764793996
34289,0.4833253940254607
34292,0.7002123526913093
34299,0.8375189697918602
34302,0.059118238957245994
34308,0.6070724588730949
34309,0.4482037545356427
34311,0.6777265084010261
34314,0.8880798150059309
34317,0.2776231374637118
34323,0.5947317343326575
34329,0.3327040319340531
34339,0.35040104004439615
34352,0.15228163290643906
34357,0.6918824872922543
34376,0.03160278445555484
34378,0.8373349220716361
34379,0.0751806273346172
34383,0.8455138074127742
34389,0.7170702808551952
34390,0.939767662114072
34394,0.7903908621176083
34406,0.5625211251944908
34430,0.8618507307408101
34432,0.3816773318424249
34439,0.5969535176236888
34441,0.2883588176303052
34445,0.7118864689676252
34447,0.5504109189059386
34450,0.34735632077000805
34455,0.19010612954962836
34467,0.8858960442224815
34468,0.5793557093191738
34474,0.5422451527471459
34478,0.7248108493852014
34479,0.8564163773715047
34481,0.6950146558683274
34483,0.6405790738716828
34488,0.33456585390949195
34489,0.5402065613797472
34491,0.6203498238857066
34496,0.7213879593015089
34501,0.804564927379435
34504,0.307352756843585
34507,0.056865884075988145
34511,0.5844625493645723
34515,0.5611775801025876
34518,0.7490690856950669
34524,0.5503212949474201
34534,0.6089238795876434
34535,0.6356189594912992
34544,0.14286289700441296
34556,0.8839282197101581
34559,0.2316003322707021
34563,0.6610000862847528
34568,0.43002238631103107
34578,0.34859543995806574
34587,0.5513832852535246
34593,0.8432373879537981
34595,0.913863571072481
34598,0.7562124722262239
34602,0.7082606245935993
34609,0.4393623686830871
34614,0.5413800671273967
34619,0.5980370405134895
34644,0.33512287736411295
34652,0.6785662979487436
34660,0.9950831748494734
34665,0.5442568651372324
34686,0.39303347885035145
34701,0.47092014046981207
34702,0.6446603813262041
34707,0.423223824524111
34723,0.41185658128551217
34734,0.1979820471160547
34747,0.5766036316629194
34754,0.5764525561338314
34757,0.26051161123917654
34764,0.2949409977955787
34774,0.650488626058294
34788,0.9712683050637039
34792,0.4680824693524296
34793,0.4309839341624365
34804,0.5904648518103494
34806,0.4705815088006046
34825,0.64924463163734
34831,0.7246048963561434
34840,0.777484312055768
34845,0.5851412043824961
34851,0.7495640003534714
34854,0.37382528240963164
34866,0.48335972141456407
34868,0.7275228297830844
34874,0.1147482526589838
34881,0.27775919681380473
34883,0.4496118798731256
34885,0.26530404728899304
34886,0.37755278228487743
34890,0.29172444310207996
34892,0.8279995555938748
34893,0.7972641979943831
34898,0.6368477690597991
34900,0.33730247501525634
34902,0.2117625614649792
34910,0.7551417635959798
34922,0.5835294842505493
34951,0.14659108727137393
34963,0.7790743958850734
34973,0.6183680621783174
34987,0.840798029357007
34988,0.5900737649555233
34996,0.18144427567757984
35004,0.6581253455485943
35010,0.5895713968340285
35015,0.3678805427624484
35018,0.5579043507461134
35019,0.5364391404145425
35021,0.36818309186197135
35022,0.6446153798179579
35030,0.38523613626430264
35031,0.9175141992900527
35033,0.5972942095931962
35034,0.7468372373708733
35041,0.802487328178414
35056,0.7594631449994184
35059,0.10017879039715197
35066,0.5979914469578932
35078,0.7186797525950612
35080,0.2698406417671488
35083,0.42079576505883554
35094,0.48713141080211064
35095,0.6148763549329799
35097,0.4718846146955263
35098,0.5872008547218519
35119,0.7176364648987468
35120,0.6746029072599192
35121,0.3288006674693699
35122,0.636295304335155
35127,0.6739821928872956
35147,0.4311926128652799
35161,0.8684975979369274
35164,0.7176191532513855
35173,0.36586013725514543
35176,0.4338773889606632
35182,0.5781013080393178
35185,0.9059307502693197
35194,0.456632849198011
35203,0.3859754507708095
35204,0.16882340037397336
35205,0.4658343721768759
35220,0.752109599097317
35221,0.7614337479792872
35225,0.21813104741718176
35231,0.49308320916872217
35232,0.4701257468351527
35235,0.3264306742447439
35236,0.5697313041547525
35239,0.3687172413993422
35249,0.29387074873721164
35252,0.5635086513241058
35255,0.7580432088922959
35260,0.3440430878197996
35265,0.7612624955218755
35266,0.3585876359449209
35268,0.67114033799128
35269,0.7362381192555683
35270,0.8138667269030853
35271,0.5968541563597037
35272,0.9193183474090773
35274,0.7638521699529973
35280,0.30510902569425985
35287,0.9096940889201002
35289,0.6771582019990123
35293,0.8629142554762365
35298,0.41387207478870736
35304,0.05576869032604315
35316,0.3536662544106492
35317,0.5389580560326682
35321,0.7539350059692503
35326,0.8137586438244966
35328,0.6891005088451293
35335,0.31988335802512396
35342,0.5462433829685313
35343,0.2865569472721156
35344,0.4291797261243188
35355,0.5612971065961966
35360,0.10826356981469888
35361,0.25410956625440545
35364,0.9111428299881954
35366,0.682042931369131
35371,0.6413330892976876
35373,0.6522206021223209
35378,0.28079462487054085
35380,0.4239234435259089
35384,0.6956993381849778
35394,0.20886480623829382
35396,0.3408276701420556
35399,0.5045756027248743
35403,0.24493530335479183
35409,0.27783898193500506
35416,0.5986286478344867
35423,0.562921298964634
35427,0.31051607643200485
35435,0.6795990746127545
35442,0.36250192547503857
35450,0.4707408625711735
35463,0.6867626058290249
35472,0.7056314269525887
35481,0.6114783114950612
35498,0.25173920377710685
35502,0.3960257598400036
35506,0.35528433427778666
35508,0.23490182884253144
35513,0.5836262900941868
35514,0.8401836670014033
35522,0.5225746634525801
35523,0.5038837827094214
35530,0.8299774148966814
35562,0.5852541943046575
35563,0.2447698880878204
35565,0.04777335695782941
35568,0.7651522165807558
35570,0.4391639416168205
35575,0.9859726783144498
35581,0.8992841472301434
35585,0.20344973035379119
35587,0.675741532206194
